invoice_number,issue_date,total,table,title
22011,01/08/2020,436.45,"Date Services Hours Rates Amount
08/01/2020 A104 Reviewlanalyze: Reviewing the discovery that 2.30 5 125.00/hr S 287.50
08/01/2020 A105 Communicate (in firm}: Discussed strategy 0.84 5 125.00/hr 5 105.00
Date Expenses Amount
08/01/2020 E101 - Copying: Had copies made of the outline proposal 5 43.95
Totabl Hours 3.14 hrs Total Labor 5 392.50 Total Expenses 5 43.95 Total Invoice Amount 5 436.45",mceclip2.png
4631508,13/05/2013,1445.99,"Line No_ Line No_ Description Shipped (USD) (USD) 001.1 2088G4S22A 1MSB4EST1Q4 EA 1,435.20 1,435.20 2088 Pressure Transmitter Export HTSIHS:9026204000 LGABIS ECCNIECN:EAR99 License NLR COO:UNITED STATES lUnit(s): Serial Number: 0521160 Subtotal: 1,435.20 FREIGHT & HANDLING 10.79 Tax: 0.00 Total: 1,445.99",p1.jpg
,05/02/2022,,,Commercial-Invoice-Template-19.jpg
To00000001,10/10/2020,712000.00,"ITEM NAME QTy PRICE{ DISCOUNT/ GST AMOUNT UNIT UNIT Back-end services 80 hrs 32000.00 R0.00 Z0.00 {80,000.00 AWS Maintenance and set-up 40 hrs 32000.00 70.00 70.00 {40,Ooo.00 SUBTOTAL 71,20,000.00 GST Y0.00 TOTAL DUE 71,20,000.00 UPI ID SIGNATURE mananszi@ybl CUSTOM FIELD Custom field info CUSTOM FIELD CUSTOM FIELD mananszi@ybl KSDHFKJSDHSK3424HKZH34 HAD TTe Clear One",image-414 (1).png
,19/11/2020,7000.00,"Particulars Quantity Rate Amount
Repairs and Maintenance Charges 1 7000.00 7000.00",service-invoice.jpg
C1-10012014,10/07/2014,80000.00,"DESCRIPTION QUANTITY TOTAL PRICE
DOORS AND WINDOWS ACCESSORY 2.000,00 Pcs 100.000,00 USD
100 PCL VALUE OF GOODS SHIPPED 100.000,00 USD
DEDUCTION OF ADVANCE PAYMENT 20.000,00 USD
NET AMOUNT 80.000,00 USD",commercial-invoice-sample.png
BS 10009,11/6/2013,120.00,"Product Price Quantity Line Total
Flying Ninja E12.00 E72.00
Happy Ninja E18.00 E18.00
Woo Ninja E15.00 E30.00",07_Invoice_Example.png
,14/09/2017,918.00,"Unit Item Price VAT Total
SM-NO5OFZKABTU Samsung Galaxy Note 8 724.17 5 724.17
(SM-NO5OFZKABTU, 64GB, Black)
SM-NO5OFZKABTU Samsung Galaxy Note 8 Clear View 40.83 5 40.83
Standing Cover (EF-ZNOSOCNEGWW
Deep Blue)
Total excl VAT: f 765.00
Carriage: { 0.00
VAT Total 20.0% f 153.00
Total f 918.00",Samsung Invoice.jpg
MAX1234,19/11/2020,93000.00,"Description Goods Quantity Rate Amount
Asus 16.6 inch Monitor 15 Nos 209.00 93,000.00",comercial-invoice.jpg
,07/08/2012,39.65,,e1a0ba8226a03551145610bd34968cc5.jpg
1227,10/9/2020,"2,231.96","DATE EMPLOYEE DESCRIPTION HOURS RATE AMOUNT
9/21/2020 Jason Acosta Pickup Redline Corrections 0.75 S105.00 S78.75
9/21/2020 Steven Cohen Pickup Redline Corrections 0.75 S195.00 S146.25
9/25/2020 Scott Jackson Pickup Redline Corrections 2.00 S275.00 S550.00
10/9/2020 Doug Donovan Client Meeting 2.00 S195.00 S390.00
10/9/2020 Alice Shapiro Elevations 7.00 S150.00 S1,050.00",Hourly_Invoice.png
1,06/07/2012,2407.00,"QUANTITY DESCRIPTION UNIT PRICE AMOUNT
120 Widgets 10,00 81,200.00
1,000 Tin Badges 100 1,000.00",creating-invoices-on-excel.png
GE/3847/,10/10/2020,3600.00,"ITEM NAME HSN/SAC QTY PRICE / DISCOUNT/ GST AMOUNT
Herman Miller Executive Chair 34929 12 Pes {oo.00 {o.oo {20.00 {1,240.00
Deseriplion ofihe ilet Ix added here (12%)
VG248 QE 24"" Monitor 34174 12 Pes {oo.00 {o.oo {20.00 {1,240.00
Deseriplion ofthe ilem be added (12%) here",image-75.png
982093,,2112.25,DESCRIPTION QTY. PRICE TOTAL Web Design $ 200.00 $ 200.00 Branding 350.00 $ 350.00 Graphic Design $ 55.00 1485.00 Web Development $ 450.00 $ 450.00,cyan-modern-invoice-sample-design-template-e32398e335dbbbbf626b8162ba2aec0c_screen.jpg
US-001,11/02/2019,154.06,"Qty Description Unit Price Amount
Front and rear brake cables 100.00 100.00
New set of pedal arms 15.00 30.00
Labor 3hrs 5.00 15.00
Subtotal 145.00
Sales Tax 6.25% 9.06
Invoice Total S154.06",invoice-template-us-cool-waves-750px.png
100,27/02/2014,635.90,"Product Quantity Unit price Subtotal
Appled iPad? with Retina? display Wi-Fi - 32GB White CODE: I0241GCXF9 5499.00 s499.00
Options: 3G Connecivty; No Memor; capacit;; 16G8
Recreational Flying Headset S129.95 8129.95 CODE: 1-250",586a7988dc847bbaf934469ddb58773e--invoice-template-templates.jpg
,09/26/2018,200.00,CODE DESCRIPTION UNIT RATE AMOUNT INLAND FREIGHT OOO 200.00 200.00 TOTAL CHARGE USD 200.00 Include load : ON ALL INVOICES_,commercial-invoice-template.png
0001,10/22/2020,5475.00,"Description Quantity Unit Price Cost RXT-1 (Ist installment; 10% of total 1 $5,475.00 $5,475.00",6NOC3qZ088oHYz6Bi3l7Mv1PvzFBgi6Z1DFnRpU5.jpeg
GE/3847/20-2013,10/10/2020,10440.00,"ITEM NAME HSN/SAC QTY P RICE / DISCOUNT/ GSt AMOUNT UNIT UNIT
Wireless Mouse Robots 34895 8 Pcs 1000.00 0.00 7960.00 8960.00
Deseriplion Of The ILem Be Added (1296) Iere
Herman Miller Execuive 34895 Pcs 1000.00 0.00 480.00 71480.00 Chair (1296) Deseriplion Of The Item To Be Added Iere
SUBTOTAL 9000.00
cGst(690) 720.00
SGst(690 ) 720.00
TOTAL DUE 10440.00",image-66.png
,04/2020,,,Nexon EV case Tata Power  Installation Report page001.jpg
8,01/03/2017,510.60,"DESCRIPTION QUANTITY PRICE SALES TAX AMOUNT
Black Tea 2.00 $5.00 Yes $10.00
SUBTOTAL:  $510.00
LIBERTY COUNTY SALES TAX 6%: $0.60
TOTAL: $510.60
BALANCE DUE: $510.60",invoice.png
GSOOOOOOO1,01/01/2008,5467.50,Product Cost Total description S500.00 15% S425.00 Subtotal 5425.00 GST 542.50 Tota Cost (including GST) 5467.50,Invoice_Item1.jpg
KBM/15-16/50229,31/08/2015,310693.00,"MODEL Product Description Amount NANO TWIST XTA TATA NANO TWIST XTA , 273S1 MPFI BS-IV PETROL ENGINE BS IV (EPAS) , 5 SPEED TRANSAXLE, 5 NO WHEEL RDMS, 3 271347.60 NOS 135/70R12 & 2 NOS 155/65/R12TYRES , 22230MM WB. SEATING CAPACITY 3+ DRIVER, HVAC , COLPUR CHASSISNQ: ENGINENQ COLOUR MAT612263FKG12484 273MPFII1GUYK11531 BANGRIA RED TAX & OTHER CHARGES Add 14.50% VAT SALE- 14.50% 39345.40 Rupees Three lac ten thousand six hundred ninety three only Total ? 310693.00",Tax Invoice.jpg
